;sentence;class
3062;O pedido é realizado no aplicativo Unicred Mobile disponível para Android e iOS e leva menos de cinco minutos para ser finalizado. , Unicred Mobile , Android;1
2585;A Youse, plataforma de venda online de seguros da Caixa Seguradora, e o Guiabolso, plataforma de gestão e soluções financeiras, firmaram parceria para oferecer aos clientes a contratação de seguro automotivo e ampliar as vendas da modalidade. , Youse , Guiabolso;1
1480;Pelo acordo , a Rede continuaria com a distribuição de maquininhas e a First Data faria o processamento das transações . , First Data , Rede;0
524;As logomarcas nos totens dos bancos de Boston e Citibank, Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. , Clube Banco dos Ingleses , Citibank;0
2066;Os usuários poderão pagar através da Visa , Mastercard , American Express , PayPal e Discover , e os pagamentos serão processados em parceria com a PayPal . , American Express , PayPal;0
961;Mas, segundo a agência de notícias France Presse, a Venezuela já tem um caso suspeito . , Venezuela , France Presse;0
2231;A Embrapa Café e o Consórcio Pesquisa Café , em parceria com a Universidade Federal de Lavras e a Universidade Federal de Viçosa , selecionaram 26 startups para participarem da etapa piloto do projeto para a pré-aceleração de startups Avança Café . , Universidade Federal de Lavras , Consórcio Pesquisa Café;0
973;O Ministro da Defesa Nacional, Nuno Severiano Teixeira, desloca-se ao Afeganistão, no dia 29 de Dezembro, para efetuar uma visita às Forças Nacionais Destacadas em Cabul . , Afeganistão , Nuno Severiano Teixeira;1
765;Em conversa com o InfoMoney , Eduardo Prota , gerente geral do N26 no Brasil , foi mais preciso  a fintech chega por aqui ainda neste ano . , Brasil , InfoMoney;0
21;A administração, vendas e a fábrica da Marfinite ficam em Itaquaquecetuba, na Grande São Paulo, em um terreno de 230 metros quadrados, com 25 metros quadrados de área construída . , Itaquaquecetuba , Grande São Paulo;1
2111;O Grupo Pão de Açúcar  , anunciou na manhã desta segunda-feira (1º) o início da operação do James Delivery em São Paulo , aplicativo que reúne diversas funcionalidades em um ambiente virtual , como encomenda e entrega de produtos de restaurantes , drogarias e supermercados . , James Delivery , Grupo Pão de Açúcar;1
2124;A sede da Neon funciona em um escritório nos Jardins , bairro nobre da capital paulista , desde abril de 2018 . , Neon , Jardins;1
1150;O Conselho de Ministros aprovou o projecto de lei sobre o Provedor de Justiça que está neste momento no Parlamento Nacional. , Parlamento Nacional , Provedor de Justiça;1
890;Governador do Paraná apresenta Plataforma de Inteligência Artificial no Smart City Business Brazil 2019 , em São Paulo . , São Paulo , Governador do Paraná;0
2044;Banco Hyundai , que terá como sócios a própria montadora sul-coreana e a Aymoré , braço de financiamento pessoal e de veículos do Santander Brasil . , Santander Brasil , Banco Hyundai;0
510;As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante', disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA, uma brasileira que integrou a equipe que identificou o vírus. , Teresa Peret , Centros para Controle e Prevenção de Doenças;1
27;A Adyen , processadora de pagamentos pioneira na adoção das carteiras digitais no Brasil , se uniu ao Google para integrar a função débito ao Google Pay . , Google , Adyen;1
1088;O anúncio foi feito ontem, em São Francisco, nos Eua, onde decorre a Macworld, feira que a Apple organiza todos os anos para apresentar as suas novidades. , Macworld , Eua;1
3204;Serão serviços opcionais para os usuários, mas vamos garantir a facilitação da transação, aumentando a confiança e segurança da plataforma, diz Andries Oudshoorn, presidente executivo da OLX Brasil, em entrevista exclusiva ao Estadão. , OLX Brasil , Andries Oudshoorn;1
1957;A Saque e Pague e a Cambionet fecham parceria que permite sacar valores em dólar ou euro diretamente em caixas eletrônicos . , Cambionet , Saque e Pague;1
601;A administradora de cartões de crédito para o mercado varejista , Cred-System , firmou parceria com a Neobpo , empresa especializada na oferta de soluções , tecnologia e serviços de BPO , para desenvolver um Assistente Virtual Inteligente , Cred-System , Assistente Virtual Inteligente;0
2007;O cartão pré-pago para adiantamento salarial oferecido por uma parceria entre a Sodexo e a WEX , funciona para o empresário por possibilitar que o dinheiro seja adiantado para o funcionário , mas a fatura seja paga somente no dia real do vencimento da folha , através do desconto em folha . , WEX , Sodexo;0
268;Ao que o Público apurou, a administração da empresa chegou recentemente a um acordo com a Direcção Regional do Ambiente para que os detritos sejam encaminhados para uma estação de tratamento de águas residuais a construir em Fradelos, no âmbito do projecto de despoluição do rio Ave. , Fradelos , rio Ave;0
1846;Com parceria de empresas como MEI Fácil , Dicas MEI , MarketUP e Sebrae , o Bradesco mantém um portal exclusivo onde MEIs são auxiliados no processo de formalização e abertura de conta PJ e contam com diversos serviços e software gratuitos que ajudam na gestão do negócio . , MarketUP , Sebrae;0
1192;O diretor Aloysio Legey deixou o comando do Megatom para cuidar dos especiais de fim de ano da Globo. , Globo , Megatom;0
1219;"O estudo na britânica Nature é de autoria de Neil M. Ferguson, do Imperial College, de Londres, e mais sete colaboradores; , Londres , Nature";0
2505;A Getnet, empresa de tecnologia do Grupo Santander especializada em soluções digitais de meios de pagamentos, abriu as inscrições para o Hackathon Empreenda Getnet, em parceria com o Sebrae. , Getnet , Sebrae;1
51;A B3 confirmou em comunicado ao mercado , há pouco , parceria com o Bradesco para desenvolvimento de uma plataforma de registro de ativos usando blockchain , como havia antecipado a Coluna do Broadcast . , Coluna do Broadcast , Bradesco;0
1585;Se isto estivesse em vias de acontecer, o bibliófilo José Mindlin, 90 anos, dono de uma das mais importantes bibliotecas do Brasil e símbolo nacional do culto ao livro, não teria se encontrado esta semana com seu colega americano, Matthew Battles, 35, editor do boletim da Biblioteca Houghton, que guarda as obras raras de Harvard. , José Mindlin , Brasil;1
2118;E de olho neste mercado que só cresce , a Trigg , um grande concorrente Nubank , fez a parceria sabendo que os clientes de hoje atuam cada vez mais com a tecnologia , deixando para traz a Nubank , que é o queridinho quando o assunto é banco digital , mas ainda precisa aderir a essa mudança . , Nubank , Trigg;1
3046;O estudo, realizado com consumidores do Brasil, México, Argentina e Colômbia, mostra que os primeiros subsídios governamentais foram essenciais para aumentar o acesso ao sistema bancário em toda a região. , Colômbia , Argentina;0
827;Entre os desafios que esperam a UE em os próximos meses, o presidente da Comissão Europeia destacou a necessidade dos 27 ajudarem a encontrar uma solução para resolver a questão do Kosovo . , Comissão Europeia , Kosovo;0
997;O escritor Clive Cussler, autor das aventuras de Dirk Pitt, assinou um contrato de US$ 14s com a Simon & Schuster para a publicação de dois livros. , Dirk Pitt , Clive Cussler;1
1584;Se isto estivesse em vias de acontecer, o bibliófilo José Mindlin, 90 anos, dono de uma das mais importantes bibliotecas do Brasil e símbolo nacional do culto ao livro, não teria se encontrado esta semana com seu colega americano, Matthew Battles, 35, editor do boletim da Biblioteca Houghton, que guarda as obras raras de Harvard. , José Mindlin , Harvard;0
1276;O Hackaton é um evento conjunto com a Ade Sampa , agência vinculada à Secretaria Municipal de Desenvolvimento Econômico e Trabalho e conta com apoio da Amazon Web Services , IFC , FIAP e Nubank . , Secretaria Municipal de Desenvolvimento Econômico e Trabalho , IFC;0
1720;O acordo foi anunciado pela startup de serviços financeiros três dias após o Banco Central anunciar a liquidação do Banco Neon , antigo Pottencial , o que ocasionou a suspensão de parte das operações financeiras da Neon Pagamentos , do empreendedor Pedro Conrade . , Banco Neon , Banco Central;1
2941;O modelo, que já funciona desde o final de fevereiro em fase de testes, em São Paulo, começa agora a ser escalonado, ficando disponível para ser ativado pelos mais de 45 mil estabelecimentos comerciais em todo o Brasil que já trabalham com as maquininhas C6 Pay em captura de vendas presenciais. , São Paulo , Brasil;0
2032;Em visita a Cabaceiras , no semiárido da Paraíba , o município onde chove menos em todo o país , a ministra da agricultura , Tereza Cristina , anunciou neste domingo que vai fortalecer os programas do ministério de incentivo às cooperativas com um novo sistema , o Mais Cooperativismo , em parceria com a Organização das Cooperativas do Brasil . , Paraíba , Tereza Cristina;0
198;A iniciativa , desenvolvida pelo MetrôRio e pela Visa , conta ainda com a parceria do Banco do Brasil , Bradesco e Cielo e proporcionará mais agilidade aos clientes de qualquer emissor que possuem dispositivos por aproximação . , Banco do Brasil , Bradesco;0
333;A rede da Anova conecta , alem da Chicago Market Exchange , as bolsas BATS , Nasdaq , de Nova York e Cboe Markets . , BATS , Cboe Markets;0
1916;Os primeiros serviços disponibilizados foram consultas de alto volume nas agências , como resultados de loterias , informações de Câmbio e referentes ao Programa de Integração Social . , Google , Programa de Integração Social;0
611;Apresentada na Bienal de Veneza em 2003, a obra 'Guaraná Power', do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra. , Guaraná Power , Superflex;1
263;A nossa Escola de Pilotagem utiliza 3 salas de aulas, 1 das quais em Lisboa, estando equipada com modernos meios audio visuais. , Lisboa , Escola de Pilotagem;1
727;É com grande satisfação que a ANBC anuncia a entrada da Quod , que tem foco na gestão de dados do Cadastro Positivo . , Cadastro Positivo , ANBC;0
2829;Localizado na avenida Angélica, em São Paulo, o espaço físico vai continuar existindo, mas o banco criou também um ambiente virtual para conectar empresas e startups. , São Paulo , avenida Angélica;1
1354;O pagamento instantâneo , também objeto de regulação pelo Banco Central , está no radar o Original , seja através de parceria com a fintech PicPay , seja por iniciativa própria , Banco Central , Original;0
3157;Para oferecer o serviço, o Waze fechou parceria com as redes Shell e ExxonMobil. , Waze , ExxonMobil;1
864;Experimentos coordenados por Carl Cotman, da Universidade da Califórnia em Irvine, mostraram resultados animadores em cães na fase de envelhecimento a partir dos 9 anos de vida, na qual os animais podem desenvolver uma doença que lembra Alzheimer. , Irvine , Carl Cotman;0
2726;As empresas participantes vão ter acesso ao boostLAB, hub de negócios do BTG Pactual para as empresas de tecnologia, créditos de US$ 5mil por dois anos em ferramentas e recursos da Amazon e ao programa de conexão das startups com grandes empresas. , Amazon , boostLAB;0
257;A nossa Escola de Pilotagem ajudou a formar dezenas de pilotos particulares e profissionais, sendo actualmente dirigida pelo Comandante João Filhó, um profissional da aviação que trabalha na Portugália, e que é um entre as dezenas de profissionais que iniciaram ou reforçaram a sua actividade de pilotos no ACTV. , ACTV , Escola de Pilotagem;0
2055;A CAIXA também oferece 50% de desconto para a primeira anuidade dos cartões Visa , Mastercard e Elo . , CAIXA , Elo;0
1905;O objetivo é fomentar tanto a parceria com as MPEs e também as vendas em um país com tantas dificuldades econômicas , explicou o gerente geral da agência do Banco do Brasil de Campo Mourão , Paulo de Tarso Fernandes dos Santos . , Banco do Brasil , Paulo de Tarso Fernandes dos Santos;1
2376;A contratação é diretamente pelo app da Credicard e em condições exclusivas , o seguro está disponível para o Credicard ZERO , único cartão sem anuidade compatível com Apple Pay , Samsung Pay e Google Pay , e demais cartões de crédito Credicard . , Apple Pay , Credicard;0
1693;Clientes Uniprime poderão ser transferidos para a Livelo . , Livelo , Clientes Uniprime;1
2630;A credenciadora de cartões PagSeguro, do grupo UOL, firmou uma parceria com o TikTok, da ByteDance, pela qual os usuários da rede social de compartilhamento de vídeos poderão receber valores em uma conta digital do PagBank. , TikTok , PagBank;0
1041;No início do ano , representantes do N26 anunciaram expansão para os Estados Unidos , ainda no primeiro semestre de 2019 , e , posteriormente , para o Brasil . , Estados Unidos , Brasil;0
737;É o caso de Schuyler Korban, da Universidade de Illinois EUA. , Schuyler Korban , Universidade de Illinois EUA;1
2880;No início de 2020, Alla Bakina, diretora do departamento do sistema nacional de pagamentos do Banco Central, anunciou o possível lançamento de um serviço de vencimento no final deste ano ou no início do próximo. , Alla Bakina , Banco Central;1
1468;Para Ida Sano Martins, que estuda a fisiologia de venenos no Instituto Butantan, em São Paulo, a estratégia poderia vencer algumas limitações dos soros antiofídicos atuais. , São Paulo , Ida Sano Martins;0
834;Esse é um alvo viável para remédios contra a obesidade , disse um dos autores, John Clapham, da empresa farmacêutica SmithKline Beecham, que fez o estudo em colaboração com a Universidade de Cambridge, Reino Unido. , John Clapham , SmithKline Beecham;1
2021;Vamos ter um portal bancário digital até o meio do ano e , para isso , devemos aprofundar nossa parceria com o Neon , disse o presidente-executivo do Banco Votorantim , , Banco Votorantim , Neon;0
1442;Os negócios da MinTech fora das sedes principais , nos EUA e na China , se configuram como o terceiro pilar da fintech . , China , MinTech;1
289;A Pesquisa FinTech Deep Dive 2018 , feita pela Associação Brasileira de Fintechs e pela consultoria PwC Brasil , divulgada esta semana , registrou otimismo das startups financeiras . , Pesquisa FinTech Deep Dive 2018 , Associação Brasileira de Fintechs;1
2498;A Genial Investimentos e a fintech Gorila anunciam a primeira parceria brasileira via open banking voltada para aplicações financeiras. , Genial Investimentos , Gorila;1
578;Bradesco utilizará a tecnologia da Ripple para realizar transferências internacionais para o Japão , numa parceria com o MUFG Bank , ex Bank of Tokyo Mitsubishi UFJ . , Bank of Tokyo Mitsubishi UFJ , Bradesco;0
1729;Em fevereiro deste ano , o WST afirmou que a Apple já estava em conversas com o Goldman Sachs , mas para oferecer um financiamento para os clientes da Apple na compra de seus produtos . , WST , Apple;1
966;Microsoft e o Nubank anunciaram uma parceria inusitada permitindo aos usuários da Microsoft Store que apaguem seus gastos com Office . , Microsoft , Microsoft Store;0
2578;A XP Investimentos contratou para a XP Private, braço responsável pela gestão de fortunas, o executivo Sérgio Mattar, que ocupava a função de head de Ultra High Private Banking no Banco Santander. , Sérgio Mattar , XP Investimentos;0
2775;Como já mencionamos, a Nubank PJ tem funções semelhantes à NuConta. , NuConta , Nubank PJ;1
2490;A GOL Linhas Aéreas, maior companhia doméstica do País, e a Spin Pay, primeira fintech a trazer soluções de open payments ao varejo brasileiro, anunciam parceria que promete revolucionar a forma de efetuar pagamentos de bilhetes aéreos e outros serviços oferecidos pela GOL, pioneira em oferecer essa modalidade em seu segmento no Brasil. , País , GOL;0
1618;Seis das nove aranhas descobertas pelo grupo do Butantan e do Goeldi são desse grupo de 'folgadas'. , Goeldi , Butantan;0
2974;À frente do projeto está Marcelo Labuto, ex-presidente do Banco do Brasil, que tem passagem pela BB Seguridade e que chegou ao Santander em abril para a diretoria de varejo, mas logo se deparou com os escritórios vazios devido à quarentena. , Banco do Brasil , Marcelo Labuto;1
1794;O usuário consegue comparar prazos , condições , juros dessa modalidade de crédito de diversos bancos , como Bradesco , Banco do Brasil , Itaú , Safra , e faz a contratação ali mesmo , de acordo com a sua necessidade . , Itaú , Banco do Brasil;0
1282;O Hackaton é um evento conjunto com a Ade Sampa , agência vinculada à Secretaria Municipal de Desenvolvimento Econômico e Trabalho e conta com apoio da Amazon Web Services , IFC , FIAP e Nubank . , Ade Sampa , Nubank;0
1752;A HID Global , em parceria com a Recognition , empresa brasileira dedicada a fabricação e integração de automação bancária , anuncia o lançamento do TCR Totem de Captura Remota , a primeira solução de totem de autoatendimento com depósito de cheques sem envelope do país . , HID Global , Recognition;1
278;A PagBrasil nasceu em 2010 , fruto da parceria entre o brasileiro Alex Hoffmann e o alemão Ralf Germer . , PagBrasil , Ralf Germer;1
2042;A ideia de montar o espaço , inspirado nas americanas Rocket Space e Plug & Play , veio da necessidade de abrigar em um mesmo local os principais players do setor , afirma Gustavo . , Gustavo , Plug & Play;0
1433;Os brasileiros Gilson Rambelli, Paulo Bava de Camargo e Flávio Rizzi, pesquisadores do Museu de Arqueologia e Etnologia da USP acharam mesmo restos de um ou dois navios antigos, possivelmente portugueses dos século 15 ou 16, da chamada tradição ibero-atlântica. , Gilson Rambelli , Paulo Bava de Camargo;0
2169;Esta solução , em teste desde o ano passado , foi desenvolvida em parceria com Planeta Informática , Ingenico Group e Digicon . , Digicon , Planeta Informática;1
1656;Têm-se privilegiado, pelas constantes necessidades de ajuda, instituiçôes como as casas de Santa Isabel que acolhe meninas desprotegidas da Madre Teresa de Calcutá, e a Conferência de São Vicente de Paula. , Conferência de São Vicente de Paula , Santa Isabel;0
1184;O Dia de Cooperar em Paulo Afonso foi encerrado no último sábado , dia 10 , com a palestra Mãos transformadoras do lixo de Paulo Afonso , de Victor Flores , na ARPA . , ARPA , Paulo Afonso;0
2692;A união entre a Amazon e o Alibaba para a compra dos Correios é um movimento especulado há algum tempo. , Amazon , Correios;0
509;As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante', disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA, uma brasileira que integrou a equipe que identificou o vírus. , Folha , EUA;0
464;Além de oferecer uma gama completa de serviços bancários de varejo e SME , a nova loja oferecerá  - um centro bancário de negócios - espaço de co-working e salas de reuniões privativas gratuitas para freelancers locais , empresários e pequenas empresas - uma apresentação e espaço de vitrine de negócios - o B Social Studio - permitindo às PMEs criar seus próprios conteúdos e podcasts de marketing social e digital com o apoio de especialistas no local -  , SME , PMEs;0
2429;A Bloomberg relata que a Apple planeja lançar esse programa mensal de parcelas , que será vinculado ao seu cartão de crédito Apple Card emitido pelo Goldman Sachs , nas próximas semanas. , Bloomberg , Apple Card;0
1814;A gigante de buscas dos EUA está formando uma parceria com o HDFC Bank , o ICICI Bank , o Kotak Mahindra Bank e o Federal Bank para oferecer empréstimos instantâneos e pré-aprovados a clientes diretamente pelo Google Pay em questão de segundos , anunciou em uma declaração . , HDFC Bank , ICICI Bank;0
1250;O FintechLab , o Torq e a Confederação Brasileira das Cooperativas de Crédito Confebras , acabam de anunciar a lista das startups financeiras que irão apresentar suas soluções para o público presente na 12ª edição do CONCRED , o maior congresso cooperativista da América Latina . , FintechLab , CONCRED;0
1985;A plataforma que estreou com apenas cinco parceiros , hoje conta com o apoio de 27 instituições como Banco Original , Trigg , Creditas , Rebel , Simplic , Santana Financeira , entre outras . , Simplic , Trigg;0
2740;A PicPay é um originador de negócios para o Original, mas a gente não fica forçando o cliente a mudar de um para o outro, completa Raul Moreira, diretor de TI. , Original , Raul Moreira;0
1769;Banco do Brasil , Caixa , Olé , Pan e BMG já são instituições credenciadas para operar em parceria . , Pan , Banco do Brasil;0
924;Itaú Unibanco fechou uma parceria com a francesa Edenred que garante exclusividade na distribuição dos produtos da Ticket Serviços no Brasil para a sua base de clientes pessoas jurídicas , anunciou o banco brasileiro nesta quarta-feira . , Brasil , Itaú Unibanco;0
1135;O chatbot Olivia , criado por Lucas Moraes , da quarta geração de herdeiros da família Ermírio de Moraes , do grupo Votorantim , tem o Itaú e o Banco do Brasil como seus novos clientes e continua a aumentar a lista de espera para seu aplicativo de educação financeira via inteligência artificial . , Ermírio de Moraes , chatbot Olivia;0
2421;A companhia está expandindo seus escritórios físicos em seis grandes cidades dos Estados Unidos, abrindo 3,5 mil postos de trabalho presenciais nos próximos dois anos, em funções de engenharia e gerenciamento de produtos, bem como em departamentos que cobrem a Amazon Web Services, a equipe da assistente virtual Alexa, publicidade e Amazon Fresh. , Amazon Fresh , Amazon Web Services;0
2322;Maior operadora de telefonia móvel do Brasil , a Vivo tem direcionado seu olhar sobre o agronegócio nos últimos tempos . , Brasil , Vivo;1
2317;As ações acontecem em parceria com os Procons de Campo Grande , Londrina e Poços de Caldas e têm como objetivo contribuir para o reequilíbrio fina . , Poços de Caldas , Campo Grande;0
1542;Rodrigo Ventura decidiu criar a 88i após validar sua tese no Startup Weekend Blockchain Techstars , evento patrocinado pelo Google e pela TechStars , braço de inovação do banco Barclays da Inglaterra . , Google , Startup Weekend Blockchain Techstars;1
2960;Recentemente, o Guiabolso firmou acordo com a Icatu Seguros para vender seguro de vida no aplicativo , Guiabolso , Icatu Seguros;1
2511;A Line, com sede no Japão, juntou forças com o Kasikornbank da Tailândia na Line BK, um serviço de banco social . , Japão , Line;1
2471;A DinDin foi fundada em 2016 por Stéphanie Fleury CEO, Juliana Furtado, Renato Avila e Brunna Beccaro. , DinDin , Stéphanie Fleury CEO;1
2370;O país tem uma vocação de centro para os investimentos na região , afirmou a EXAME Gabriela Aguiar , diretora de programas corporativos na sede brasileira da Plug and Play . , Gabriela Aguiar , Plug and Play;1
1008;Na última semana , representantes do setor de Tecnologia da Informação e Comunicação do Paraná se encontraram em Curitiba para lançamento do programa Paraná Hub Blockchain , promovido pela Celepar . , Curitiba , Paraná Hub Blockchain;1
2982;O Santander, reconhecido pelo seu apoio e atuação junto à gastronomia, apresenta a 1ª edição do Festival Delivery Rio, que acontece entre os dias 25 de junho a 19 de julho, por intermédio do site oficial. , Festival Delivery Rio , Santander;1
2242;A Singularity University , universidade de inovação e empreendedorismo do Vale do Silício , anunciou que terá uma unidade em São Paulo . , Singularity University , São Paulo;1
2936;O Tempo de Valor também contou com dicas do educador financeiro e supervisor do Instituto Sicoob, Juliano Fernandes, que falou sobre a relação com o dinheiro. , Instituto Sicoob , Tempo de Valor;0
642;A equipe do Jornal do Nikkey esteve pesquisando um lado gostoso da Liberdade em São Paulo . , Liberdade , Jornal do Nikkey;1
1722;O acordo foi anunciado pela startup de serviços financeiros três dias após o Banco Central anunciar a liquidação do Banco Neon , antigo Pottencial , o que ocasionou a suspensão de parte das operações financeiras da Neon Pagamentos , do empreendedor Pedro Conrade . , Neon Pagamentos , Pottencial;0
1157;O coordenador do Programa Pantanal do Ministério do Meio Ambiente, Paulo Guilherme Cabral, recebeu o estudo da Embrapa sobre o Taquari no início de julho. , Taquari , Paulo Guilherme Cabral;0
410;A TrustHub , fintech do grupo SRM e que também tem uma gestora especializada em fundos de recebíveis , fechou acordo com o Grupo Ipiranga , para antecipação de recebíveis de seus clientes corporativos . , Grupo Ipiranga , SRM;0
2730;A Caixa Econômica Federal, por exemplo, cobra R$ 6,90, enquanto o Banco Safra tem tarifa de R$ 1,25 para a operação. , Caixa Econômica Federal , Banco Safra;0
2304;A Stone e outras concorrentes já vêm ganhando mercado até pouco tempo dominado pela Cielo, controlda por Banco do Brasil e Bradesco . , Bradesco , Cielo;1
2089;Com a parceria , bandeira brasileira ingressa no mercado de mobilidade urbana A Elo , primeira bandeira de cartões 100% brasileira , acaba de fechar parceria com a Autopass , empresa de tecnologia , soluções e serviços para mobilidade urbana , responsável pela emissão e gerenciamento do Cartão BOM , o cartão de transporte da Região Metropolitana de São Paulo . , Região Metropolitana de São Paulo , Cartão BOM;1
1828;Em 2017 , a multinacional Valid , em parceria com a startup israelense Paykey , desenhou para o banco Davivienda , instituição privada da Colômbia com mais de mais de , 6 milhões de clientes , solução que permite ao usuário gerenciar seu dinheiro pelo smartphone sem ter uma conta bancária ou cartão de débito . , Valid , banco Davivienda;1
1;Em 19 de Dezembro de 1974 foi assinado um acordo entre o PAIGC e Portugal, instaurando-se um governo de transição em Cabo Verde . , PAIGC , Portugal;1
2806;Depois de um ano de tratativas, o Banco do Brasil e o banco suíço UBS formalizaram hoje a parceria para iniciarem um banco de investimentos e uma corretora de valores que operará no Brasil e em mais cinco países latino-americanos: Argentina, Chile, Paraguai, Peru e Uruguai. , UBS , Banco do Brasil;1
2285;O BID Invest , membro do Grupo do Banco Interamericano de Desenvolvimento , concedeu um empréstimo de R$ 100 milhões à Omni SA . , BID Invest , Omni SA;1
2724;As empresas participantes vão ter acesso ao boostLAB, hub de negócios do BTG Pactual para as empresas de tecnologia, créditos de US$ 5mil por dois anos em ferramentas e recursos da Amazon e ao programa de conexão das startups com grandes empresas. , BTG Pactual , Amazon;0
2274;Nossa visão é a de que , no mundo dos pagamentos , existe a batalha das 'maquininhas' , mas a guerra mesmo é pela tecnologia , afirmou Vinicius Pessin , presidente da PayGo , ao Valor . , PayGo , Vinicius Pessin;1
2504;A Getnet, empresa de tecnologia do Grupo Santander especializada em soluções digitais de meios de pagamentos, abriu as inscrições para o Hackathon Empreenda Getnet, em parceria com o Sebrae. , Grupo Santander , Hackathon Empreenda Getnet;0
2869;Neon Pagamentos fechou a compra da Magliano Invest, mais antiga corretora de valores do mercado brasileiro, dona do número 001 na B3. , Neon Pagamentos , B3;0
2510;A Line, com sede no Japão, juntou forças com o Kasikornbank da Tailândia na Line BK, um serviço de banco social . , Kasikornbank , Line BK;0
598;Clayton Campanhola, diretor-presidente da Embrapa, afirma que o método ajudará na multiplicação de animais de elevado valor genético ou na reprodução dos ameaçados de extinção. , Clayton Campanhola , Embrapa;1
1127;O C6 Bank é o banco digital de Marcelo Kalim , Carlos Fonseca e Leandro Torres , todos egressos do BTG Pactual . , Marcelo Kalim , Carlos Fonseca;0
2484;O Mercado Livre vale US$ 60,6 bilhões, mais do que o valor de mercado da Magazine Luiza e da WEG juntos. , WEG , Magazine Luiza;0
1183;O Dia de Cooperar em Paulo Afonso foi encerrado no último sábado , dia 10 , com a palestra Mãos transformadoras do lixo de Paulo Afonso , de Victor Flores , na ARPA . , ARPA , Dia de Cooperar;0
1081;O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimentos dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. , Seattle , Mark Mattson;0
697;O diretor Aloysio Legey deixou o comando do Megatom para cuidar dos especiais de fim de ano da Globo . , Globo , Aloysio Legey;0
354;A Samsung anuncia o Sicoob , maior sistema financeiro cooperativo do Brasil , como o mais novo parceiro do Samsung Pay no país . , Brasil , Sicoob;1
1395;A Credicard , empresa de soluções de pagamento do banco Itaú Unibanco , acaba de anunciar sua parceria com a Chubb Seguros . , Credicard , Itaú Unibanco;1
1889;O projeto premiado foi a criação da atendente virtual BIA , o case do Lollapalooza em que o Banco firmou parceria com o festival para se conectar a clientes mais jovens , e ainda recebeu o terceiro lugar da categoria Workforce Experience pelo case de gerenciamento de prestadores de serviços externos em parceria com a startup Fieldcontrol . , BIA , Fieldcontrol;0
1447;Outra proposta de 1998, de um laboratório de biotecnologia da base de Brooks da Força Aérea, próxima de San Antonio no Texas, era refinar 'biocatalizadores' já em desenvolvimento. , San Antonio , Brooks da Força Aérea;1
297;A principal autora do estudo é Karen Allen, da Universidade Estadual de Nova York em Buffalo, que há anos estuda a influência dos animais na saúde humana. , Karen Allen , Universidade Estadual de Nova York;1
1060;Serrambi Viagens e Turismo é uma das mais tradicionais agências de viagens de Pernambuco. , Serrambi Viagens e Turismo , Pernambuco;1
2682;A startup curitibana Celero foi eleita a melhor fintech na etapa de seleção dos Top 100, do Santander X Global Award. , Celero , Top 100;1
194;A informação foi dada na conferência 'da Origem do Universo aos Grandes Telescópios', ministrada ontem por João Steiner, astrofísico da USP, durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. , João Steiner , USP;1
3067;Essas regras também serão aplicadas às linhas de crédito emergenciais já existentes, Pronampe, Pese e FGI. , FGI , Pese;0
909;Guimarães afirmou , durante o evento XP Investiments Conference Brasil First 100 Days , que estuda fazer uma parceria com o Bradesco ou Itaú neste mercado das de adquirência . , Bradesco , Itaú;0
581;Bradesco utilizará a tecnologia da Ripple para realizar transferências internacionais para o Japão , numa parceria com o MUFG Bank , ex Bank of Tokyo Mitsubishi UFJ . , Japão , Bradesco;0
632;Com este concurso, a APSS teve como objetivo conseguir um logotipo para promoção da imagem comercial do porto de Setúbal, mantendo-se o logotipo institucional da APSS. , APSS , porto de Setúbal;1
3056;O estudo revela que devido aos programas de benefícios sociais criados para minimizar os impactos da Covid-19, a população não bancarizada em toda a América Latina teria sido América Latina e Caribe , Covid-19 , América Latina;0
1928;A MRV Engenharia , em parceria com a Renault , anunciou no Salão do Automóvel de São Paulo um projeto , em fase de estudo , para o desenvolvimento do compartilhamento de carro elétrico em seus empreendimentos , o MRV Sustentabilidade , Inovação e Mobilidade . , Renault , Salão do Automóvel de São Paulo;0
2238;A Visa Inc . e a Rappi apresentaram no México o inovador e atraente cartão RappiPay Visa , que os consumidores mexicanos podem solicitar , de forma simples , em minutos e diretamente da plataforma digital Rappi que já usam , na qual confiam e com a qual já estão familiarizados . , Visa Inc , RappiPay Visa;1
338;A Rede e o Tribanco fecharam acordo e , a partir desta terça-feira 07 , cliente Tribanco que vender com a maquininha Rede terá o valor de suas vendas do crédito à vista depositado em dois dias com custo zero de antecipação . , Tribanco , Rede;1
