;sentence;class;predicted_class
146;A Visa Inc . e a Rappi apresentaram no México o inovador e atraente cartão RappiPay Visa , que os consumidores mexicanos podem solicitar , de forma simples , em minutos e diretamente da plataforma digital Rappi que já usam , na qual confiam e com a qual já estão familiarizados . , México , RappiPay Visa;0;1
147;A 88i , plataforma de serviços digitais para seguros e blockchain , foi aprovada no Global Startup Program GSP  da Singularity University , corporação do Vale do Silício que oferece programas educacionais e uma incubadora de empresas . , Vale do Silício , Singularity University;1;1
148;A SLC Agrícola , uma das maiores produtoras agrícolas brasileiras , lançou , nesta quarta-feira , o Agro Exponencial , seu programa de conexão com startups , tendo a consultoria Innoscience como responsável na gestão do mesmo . , Innoscience , SLC Agrícola;0;1
149;A fusão acelera os planos da Stone de adicionar serviços baseados em tecnologia à sua base de clientes, e os da Linx de avançar na oferta de soluções de pagamentos aos varejistas. , Linx , Stone;0;0
150;Poderão usar a agência clientes de bancos como Banrisul , Banco do Nordeste do Brasil e BMG , e também dos digitais Banco Inter e Agibank . , Banrisul , Agibank;0;0
151;No entanto, o portal especializado E-Commerce Brasil sugeriu que o Mercado Livre, fundado na Argentina, também já cogitou comprar a estatal. , Argentina , Mercado Livre;1;1
152;Magazine Luiza e Via Varejo também estudam ofertar serviços financeiros a seus lojistas , mas , na visão de analistas , as duas empresas têm se movimentado menos rapidamente nessa área do que B2W e Mercado Livre . , Magazine Luiza , Mercado Livre;0;0
153;Os sócios Santander Brasil e o mineiro Bonsucesso estão próximos de terminar o casamento anunciado há quase cinco anos e que deu origem à Olé para explorar crédito consignado , aquele com desconto em folha de pagamento. , Santander Brasil , Olé;0;0
154;Na onda das parcerias entre os bancos digitais e os clubes de futebol , desta vez é o Banco BMG e o Vasco da Gama . , Banco BMG , Vasco da Gama;1;0
155;Em breve será possível também contar com Santander , Itaú , Bradesco , Daycoval e CCB . , Itaú , Daycoval;0;0
156;O Cubo Itaú , espaço de fomento ao empreendedorismo tecnológico do Itaú Unibanco junto à Redpoint eventures , acaba de firmar parceria com Business Lab , da montadora francesa Groupe PSA , dona das marcas de veículos Peugeot e Citroën . , Redpoint , Cubo Itaú;0;0
157;A Stone e outras concorrentes já vêm ganhando mercado até pouco tempo dominado pela Cielo, controlda por Banco do Brasil e Bradesco . , Bradesco , Stone;0;0
158;A Logbank tem sinergia com a Orbitall e nos permitirá democratizar o acesso a soluções de banking as a service para pequenas e médias empresas, especialmente varejistas e startups que querem escalar seus negócios por meio de uma plataforma completa e modular de serviços financeiros a seus clientes”, afirma Marco Stefanini, CEO Global do Grupo Stefanini. , Grupo Stefanini , Orbitall;0;0
159;Sete ativistas do Greenpeace foram presos ontem nos EUA ao tentar impedir o descarregamento de madeira brasileira na cidade de Savannah, na costa do estado da Geórgia. , EUA , Greenpeace;1;1
160;O Atacadão estabeleceu parceria com os aplicativos Rappi e Cornershop, possibilitando uma experiência digital nas lojas em que esses aplicativos atuam. , Rappi , Cornershop;0;0
161;Nove instituições financeiras participaram da primeira etapa, entre elas Caixa, Banco do Brasil e Itaú – as três pediram ampliação do limite inicial. , Caixa , Banco do Brasil;0;0
162;O Santander planeja unir os negócios Openbank e Santander Consumer Finance para criar um banco digital global de consumo. , Openbank , Santander;1;1
163;O ator estrela o filme da nova campanha desenvolvida pelo Serasa Consumidor , startup e braço da Serasa Experian , para promover a plataforma de renegociação de dívidas online , o Serasa Limpa Nome . , Serasa Consumidor , Serasa Limpa Nome;0;1
164;O PIX, sistema brasileiro de pagamentos instantâneos desenvolvido pelo Banco Central , possibilitará a criação de novos serviços financeiros atrelados a ele. , Banco Central , PIX;1;1
165;Com parceria de empresas como MEI Fácil , Dicas MEI , MarketUP e Sebrae , o Bradesco mantém um portal exclusivo onde MEIs são auxiliados no processo de formalização e abertura de conta PJ e contam com diversos serviços e software gratuitos que ajudam na gestão do negócio . , Bradesco , Sebrae;1;1
166;Está confirmado para a FINIT , maior feira de negócios , inovação e tecnologia da América Latina , o Banco Inter Hackathon . , FINIT , América Latina;1;1
167;Na última semana , representantes do setor de Tecnologia da Informação e Comunicação do Paraná se encontraram em Curitiba para lançamento do programa Paraná Hub Blockchain , promovido pela Celepar . , Tecnologia da Informação e Comunicação do Paraná , Curitiba;1;0
168;O novo modelo de cartão, inaugurado no último mês, possui o contactless já presente na edição anterior para pagamentos por aproximação, e ainda tem tecnologia MTT, que permite pagar passagem em transportes públicos de São Paulo e Rio de Janeiro no crédito. , São Paulo , MTT;0;0
169;O Guiabolso , por exemplo , também utiliza dados externos de birôs de crédito , como o SCPC Boa Vista , com quem tem uma parceria . , Guiabolso , SCPC Boa Vista;1;0
170;O Sistema do Pagamento Instantâneo permitirá que a liquidação de compras seja feita em 30 dias, por exemplo, disse Marco Zanini, sócio-fundador da Dinamo Networks, que venceu a licitação do BC para fornecer equipamentos para a implantação do PIX. , BC , Dinamo Networks;1;1
171;O diretor Aloysio Legey deixou o comando do Megatom para cuidar dos especiais de fim de ano da Globo. , Globo , Aloysio Legey;0;0
172;Magazine Luiza e Via Varejo também estudam ofertar serviços financeiros a seus lojistas , mas , na visão de analistas , as duas empresas têm se movimentado menos rapidamente nessa área do que B2W e Mercado Livre . , Via Varejo , Mercado Livre;0;0
173;No ano passado , o Banco Votorantim selou uma parceria com o Banco Neon , cujo parceiro foi liquidado pelo Banco Central . , Banco Central , Banco Votorantim;0;0
174;Já no primeiro semestre de 2020 , vai investir na abertura da primeira unidade Meu Doutor Novamed , que será instalada no Shoppi . , Shoppi , Meu Doutor Novamed;1;1
175;A ByteDance, proprietária do TikTok, está tomando medidas para entrar no negócio de corretagem de ações online e gestão de fortunas em Hong Kong, mostraram documentos de registro de marcas. , TikTok , Hong Kong;0;0
176;Segundo os desenvolvedores do token , ele foi construído justamente para atender o setor de turismo e , de acordo com o site oficial , possui parcerias com o Bank of China , Credit Suisse , HSBC , Banco Central de Cuba e Banco Central do Egito . , Banco Central do Egito , HSBC;0;0
177;A Thinkseg , primeira insurtech totalmente digital do Brasil e recentemente nomeada uma das mais inovadoras do mundo pela Fintech Global , acaba de fechar parceria exclusiva com seguradora internacional , uma das 10 maiores do mercado mundial com base em sua receita e lucros . , Brasil , A Thinkseg;1;1
178;A Bloomberg relata que a Apple planeja lançar esse programa mensal de parcelas , que será vinculado ao seu cartão de crédito Apple Card emitido pelo Goldman Sachs , nas próximas semanas. , Bloomberg , Goldman Sachs;0;0
179;Magazine Luiza e Via Varejo também estudam ofertar serviços financeiros a seus lojistas , mas , na visão de analistas , as duas empresas têm se movimentado menos rapidamente nessa área do que B2W e Mercado Livre . , B2W , Mercado Livre;0;0
180;O Santander , portanto , fechou uma parceria com a Wyden , instituição de ensino superior que faz parte dos maiores grupos educacionais do mundo , a Adtalem Global Education . , Wyden , Adtalem Global Education;1;1
181;As ações acontecem em parceria com os Procons de Campo Grande , Londrina e Poços de Caldas e têm como objetivo contribuir para o reequilíbrio fina . , Procons , Londrina;1;0
182;A companhia conta ainda com outras três redes de afinidade: TRUEColors, B.Power e enABLE. , enABLE , TRUEColors;0;0
183;O Banco Original , que abriu APIs ainda em 2016 , também trabalha em um modelo com ênfase no open banking .  , Banco Original , APIs;1;1
184;Klein afirmou que os principais executivos da Via Varejo estão na China nesta semana , reunindo-se com Tencent Holdings e outras grupos sobre potenciais soluções de pagamento que poderiam ser trazidas ao Brasil . , Klein , Tencent Holdings;0;0
185;A única coisa que pedimos é que cada nova versão seja também tornada pública no site do Creative Commons , diz Christiansen. , Christiansen , Creative Commons;0;0
186;O levantamento mensal abrange o Banco do Brasil, Bradesco, Caixa Econômica Federal, Itaú, Safra e Santander. , Itaú , Safra;0;0
187;A XP Investimentos contratou para a XP Private, braço responsável pela gestão de fortunas, o executivo Sérgio Mattar, que ocupava a função de head de Ultra High Private Banking no Banco Santander. , Banco Santander , XP Private;0;0
188;O Sicoob Central SC/RS promoveu no Attive Coworking , em Porto Alegre RS , um Workshop de Inovação nos dias 7 e 8 de junho . , Workshop de Inovação , Porto Alegre RS;0;0
189;O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimentos dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. , Reunião Anual , Associação Americana para o Avanço da Ciência;1;0
190;O Magazine Luiza anunciou nesta segunda-feira (29) acordo para comprar a Netshoes por cerca de 62 milhões de dólares , transformando a empresa de comércio eletrônico em uma subsidiária do grupo e reforçando sua aposta no varejo online . , Magazine Luiza , Netshoes;1;1
191;A AgriMart usa tecnologia de ponta para viabilizar uma comunicação acessível e simples com o produtor rural , tendo em vista a negociação/compra dos seus produtos um chatbot via Whatsapp . , AgriMart , Whatsapp;0;0
192;Este é um grande diferencial de mercado e acreditamos que incentivará ainda mais o consumidor a utilizar seus benefícios , afirma João Pedro Paro Neto , presidente da Mastercard para o Brasil e Cone Sul . , João Pedro Paro Neto , Mastercard;1;1
193;Em Portugal , o crédito com desconto em folha já é oferecido em parceria com o banco BNI , que inovou ao adotar o modelo em parceria com a SalaryFits . , SalaryFits , Em Portugal;0;0
194;Ambos os acordos receberam a garantia direta da Inglaterra e vieram a constituir fundamentos da estabilidade territorial da América portuguesa. , Inglaterra , América portuguesa;0;0
195;O biólogo William Eberhard, da Universidade da Costa Rica, descobriu que as larvas de esse inseto, ao parasitar a aranha Plesiometa argyra, provocam mudanças no comportamento da hospedeira. , Universidade da Costa Rica , William Eberhard;1;1
196;Durante o primeiro trimestre de 2020, o Sicoob registrou um valor de R$ 64,3 bilhões no volume de Operações de Crédito, cerca de 22% a mais do que o computado de janeiro a março do ano anterior. , Operações de Crédito , Sicoob;1;0
197;O Sistema do Pagamento Instantâneo permitirá que a liquidação de compras seja feita em 30 dias, por exemplo, disse Marco Zanini, sócio-fundador da Dinamo Networks, que venceu a licitação do BC para fornecer equipamentos para a implantação do PIX. , PIX , Dinamo Networks;0;0
198;É no Hotel Eva, situado na lateral da marina, que se reune o Clube Lions, em as primeiras quartas-feiras de cada mês, pelas 21 horas. , Hotel Eva , Clube Lions;1;1
199;O sinal verde da autarquia é imprescindível, porque o projeto do BS2 Empresas parte do conceito do PIX , ferramenta para fazer transferências e pagar contas desenvolvida e habilitada pelo BC , e somente as instituições habilitadas podem oferecer essa tecnologia. , PIX , BS2 Empresas;1;1
200;O banco Santander do México já veio conhecer o Way , completou Cury . , Cury , Way;0;0
201;O projeto premiado foi a criação da atendente virtual BIA , o case do Lollapalooza em que o Banco firmou parceria com o festival para se conectar a clientes mais jovens , e ainda recebeu o terceiro lugar da categoria Workforce Experience pelo case de gerenciamento de prestadores de serviços externos em parceria com a startup Fieldcontrol . , BIA , Workforce Experience;0;0
202;O Santander planeja unir os negócios Openbank e Santander Consumer Finance para criar um banco digital global de consumo. , Openbank , Santander Consumer Finance;0;0
203;Estamos transferindo esses ganhos aos nossos clientes , disse Pedro Coutinho , CEO da Getnet , ao Valor , do escritório da companhia em São Paulo . , Getnet , Valor;0;0
204;É urgente que aquela comissão averigúe por que razão os Estados Membros estão a ignorar as leis da UE em matéria de segurança marítima e não se trata apenas da Grécia. , UE , Estados Membros;1;0
205;A Arábia Saudita era um dos três países do mundo que reconheciam, no Afeganistão, o governo Talibã. , Afeganistão , Arábia Saudita;1;1
206;Será como no México , onde os bancos compartilham essas estruturas , afirma o presidente da Saque e Pague , Givanildo Luz . , Saque e Pague , Givanildo Luz;1;1
207;Da mesma forma que o investidor avalia o balanço da empresa e a qualidade de gestão, a gente tem de analisar se as empresas estão cumprindo com os três pilares ESG, diz Renato Ejnisman, diretor executivo do banco Bradesco, responsável pela gestora, pelo private banking e pela área internacional da instituição financeira. , Renato Ejnisman , Bradesco;1;1
208;A rede de franquias de pagamentos eletrônicos Acqio , em parceria com a bandeira Elo e a Cateno , especializada em soluções de meios de pagamento , lança o cartão pré-pago Acqio para franqueados responsáveis pelas vendas de suas maquininhas . , Elo , Cateno;0;0
209;O estudo revela que devido aos programas de benefícios sociais criados para minimizar os impactos da Covid-19, a população não bancarizada em toda a América Latina teria sido América Latina e Caribe , Caribe , América Latina;0;0
210;A Firgun trabalha em parceria com organizações não-governamentais que atuam na periferia , como a Afrobusiness e a Barca , que atendeu Maria Pimentel , da Parça Progresso Confecções , do Jardim Ângela , zona sul de São Paulo , Barca , Parça Progresso Confecções;0;1
211;As logomarcas nos totens dos bancos de Boston e Citibank, Clube Banco dos Ingleses e lanchonete McDonalds estavam manchadas de sangue. , Boston , McDonalds;0;0
212;O diretor Operacional Olavo Lazzarotto representou o Sicoob Central SC/RS . , Sicoob Central SC/RS , Olavo Lazzarotto;1;1
213;O BTG já tem 41,5% do Pan, que faz parte de sua estratégia geral de varejo. , Pan , BTG;1;1
214;O Mercado Pago , fintech do grupo Mercado Livre , firma parceria inédita com a Hub Fintech , líder em tecnologia e soluções de negócios em meios de pagamento no Brasil , que permite que um cartão bandeirado MasterCard acesse , em tempo real , o saldo de sua conta virtual no Mercado Pago para realizar compras em terminais e saques em redes conveniadas . , Mercado Livre , Hub Fintech;0;0
215;"Com a aquisição , a companhia busca expandir suas plataformas Einstein e Customer 360; essa foi a maior compra da história da Salesforce . , Einstein , Customer 360";0;0
216;Não lhe passa pela cabeça que Santos Ferreira, com o que sabe da Caixa, fique em excelente posição para ganhar quota de mercado ao banco público, que vai este ano dar mais de 800s de lucros, dos quais 400s vão direitinhos para os cofres do Estado a título de IRC. , Santos Ferreira , IRC;0;0
217;A situação de estes dois países provocou o regresso de muito capital especulativo ao mercado , segundo o presidente da Ritterbusch & Associates, Jim Ritterbusch, citado pela Reuters. , Jim Ritterbusch , Ritterbusch & Associates;1;1
218;O executivo Cristian Mairesse Cavalheiro , que era vice-presidente de tecnologia , se desligou da Getnet na sexta , para se dedicar 100% à internacionalização , a partir de uma base em Porto Alegre , no Rio Grande do Sul . , Porto Alegre , Getnet;0;0
219;De acordo com nota enviada à imprensa , o presidente do Sebrae , Guilherme Afif Domingos disse que as altas taxas de juros , a burocracia e o excesso de exigências para tomar um empréstimo são como espantalhos que afugentam as pequenas empresas e impedem que elas busquem os recursos necessários para alavancar o negócio . , Guilherme Afif Domingos , Sebrae;1;1
220;A PicPay é um originador de negócios para o Original, mas a gente não fica forçando o cliente a mudar de um para o outro, completa Raul Moreira, diretor de TI. , Original , TI;0;0
221;O navio trazia compensados de madeira exportados pela Selvaplac, subsidiária brasileira de um grupo da Malásia. , Selvaplac , Malásia;1;1
222;O head de Produtos e Pessoa Física do C6 Bank, Maxnaun Gutierrez, comenta sobre a inclusão dessa forma de pagamento aos cartões da empresa:  , Produtos e Pessoa Física , Maxnaun Gutierrez;1;0
223;Deixou-se enredar com o PS em Lisboa, o pior sítio para alguém se enredar com o PS. , Lisboa , PS;1;0
224;O banco CBSS , controlado pelos sócios Bradesco e Banco do Brasil , fez uma parceria com a fintech Geru para empréstimos a pessoas físicas . , CBSS , Bradesco;1;1
225;Jennifer Leonard, da Universidade da Califórnia em Los Angeles, e colegas de instituições do Peru e do México procuraram verificar o material genético de raças de cachorro sabidamente anteriores à chegada dos europeus. , Los Angeles , Jennifer Leonard;0;0
226;O C6 Bank, em conjunto com a PayGo, lança o C6 Express, uma solução que permite a estabelecimentos como padarias, lojas de conveniências e comerciantes em geral prestar o serviço de saque de dinheiro a clientes que precisam de pequenas quantias para compras do dia a dia. , C6 Bank , PayGo;1;1
227;A Credicard , empresa de soluções de pagamento do banco Itaú Unibanco , acaba de anunciar sua parceria com a Chubb Seguros . , Chubb Seguros , Credicard;1;1
228;Credz , uma das maiores administradoras e emissoras de cartões do Brasil , em parceria com a TransUnion , companhia global de soluções de informação . , TransUnion , Credz;1;1
229;O Mercado Pago , fintech do grupo Mercado Livre , firma parceria inédita com a Hub Fintech , líder em tecnologia e soluções de negócios em meios de pagamento no Brasil , que permite que um cartão bandeirado MasterCard acesse , em tempo real , o saldo de sua conta virtual no Mercado Pago para realizar compras em terminais e saques em redes conveniadas . , Mercado Pago , Brasil;0;0
230;As três são unicórnios como são chamadas as startups que atingiram mais de 1 bilhão de dólares em valor de mercado e atuam em mercados bem diferentes dos que Lemann costuma investir com seus sócios , Marcel Telles e Carlos Alberto Sicupira , por meio da gestora 3G Capital . , G Capital , Carlos Alberto Sicupira;0;1
231;O Sebrae-SP e as principais instituições financeiras do País promovem nesta quinta e sexta-feira dias 16 e 17, o evento Crédito Emergencial. , País , Sebrae-SP;0;1
232;A partir de sua unidade Butique na Rua Oscar Freire, em São Paulo, a empresa irá realizar lives e palestras sobre receitas e harmonização de café em que consumidores podem tirar dúvidas. , Rua Oscar Freire , São Paulo;1;1
233;O Banco do Brasil estreou seu marketplace de imóveis retomados com a proptech Resale, resultado do primeiro contrato comercial entre o banco e uma startup. , Resale , Banco do Brasil;1;1
234;O APP Meu Tudo , disponibilizado nas lojas Apple Store e Google Play Store , funciona sem intermediários nas contratações dos financiamentos com desconto na folha de pagamentos . , Google Play Store , Apple Store;0;0
235;E forças do Cioe tomam a RTP e o RCP no Porto. , Porto , Cioe;0;0
236;A startup colombiana de entregas Rappi fez uma parceria com a Visa . , Rappi , Visa;1;1
237;Nuno Severiano Teixeira reúne-se ainda com o comandante da força da Nato ISAF no Afeganistão, General Dan McNeill. , Afeganistão , Nato ISAF;1;1
238;A Logbank tem sinergia com a Orbitall e nos permitirá democratizar o acesso a soluções de banking as a service para pequenas e médias empresas, especialmente varejistas e startups que querem escalar seus negócios por meio de uma plataforma completa e modular de serviços financeiros a seus clientes”, afirma Marco Stefanini, CEO Global do Grupo Stefanini. , Orbitall , Marco Stefanini;0;0
239;Mainardi ressalta ainda que o funcionamento do PIX, o sistema de pagamentos instantâneos criado pelo Banco Central do Brasil, e as inovações em open banking formam um contexto bastante propício para a expansão de negócios da Zucchetti no país, tendo a solidez da Compufour como aditivo para essa movimentação. , PIX , Compufour;0;0
240;A plataforma que estreou com apenas cinco parceiros , hoje conta com o apoio de 27 instituições como Banco Original , Trigg , Creditas , Rebel , Simplic , Santana Financeira , entre outras . , Santana Financeira , Trigg;0;0
241;A sua fundação, como 'Biblioteca de Marinha', deve-se à Rainha D. Maria II, por decreto de 7 de Janeiro de 1835, ficando de ínicio integrada no Arsenal Real de Marinha e instalada no andar nobre do respectivo edíficio da Ribeira das Naus. , Arsenal Real de Marinha , Ribeira das Naus;0;0
242;A Getnet, empresa de tecnologia do Grupo Santander especializada em soluções digitais de meios de pagamentos, abriu as inscrições para o Hackathon Empreenda Getnet, em parceria com o Sebrae. , Sebrae , Hackathon Empreenda Getnet;0;1
243;A Nossa Galáxia vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. , Câmara Municipal de Cascais , Centro de Interpretação Ambiental;0;0
244;Sustentou Orlando Gonçalves, revelando que a Fanorte vai exigir uma explicação da Câmara. , Fanorte , Orlando Gonçalves;1;1
245;Vale destacar que o PSDB vinha negociando um acordo com a Igreja Universal . , PSDB , Igreja Universal;1;1
246;Mas é um private mais democrático, para quem tem a partir de R$ 1 milhão, diz João Vitor Menin, presidente do Inter, com exclusividade ao NeoFeed. , NeoFeed , João Vitor Menin;1;0
247;Programa Amigo , programa de fidelidade da Avianca fecha parceria com o Banrisul . , Banrisul , Avianca;0;0
248;O aumento da temperatura na Antártida durante o último século foi de 1,2°C, pelo menos o dobro da média no resto do planeta, que ficou entre 0,2°C e 0,6°C, segundo o Painel Intergovernamental de Mudança Climática, órgão da ONU. , Painel Intergovernamental de Mudança Climática , Antártida;0;0
249;A companhia, dona de sete marcas como Sams Club, Superbompreço, Maxxi Atacado e Mercadorama, teve receita líquida de 15,7 bilhões de reais nos primeiros nove meses de 2020, alta de 5,36% ante mesma etapa do ano passado, com a margem subindo de 1% para 3,9%. , Maxxi Atacado , Superbompreço;0;0
250;O executivo destacou que o iminente lançamento do PIX, sistema de pagamentos instantâneos do Banco Central, abre uma boa perspectiva para que a Bitz recupere qualquer tempo eventualmente perdido e ganhe terreno rapidamente. , Banco Central , PIX;1;1
251;No mês passado, o presidente da Câmara de Nova Iorque, Michael Bloomberg, decidiu entregar o cartão de militante do Partido Conservador . , Partido Conservador , Câmara de Nova Iorque;0;0
252;A Rede , credenciadora de cartões controlada pelo Itaú Unibanco , negocia uma parceria com a americana First Data . , Itaú Unibanco , Rede;1;1
253;Por meio deste programa , temos acesso aos melhores recursos e especialistas para executarmos nosso projeto , ressalta Rodrigo Ventura , CEO da 88i . , 88i , Rodrigo Ventura;1;1
254;Apesar de ser um dos bancos que tem se mostrado menos amigável às plataformas de criptomoedas no Brasil , o Bradesco que fechou a conta da exchange Braziliex utilizará a tecnologia da Ripple para realizar transferências internacionais para o Japão , numa parceria com o MUFG Bank . , Braziliex , Bradesco;1;1
255;O governo de São Paulo criou uma plataforma na internet, chamada Meu Emprego Vaga Certa, para facilitar a contratação de pessoas no estado. , São Paulo , Meu Emprego Vaga Certa;1;1
256;A insurtech Ciclic recebeu um aporte de capital no valor de R$ 20,2 5 milhões de reais da BB Seguridade , braço de seguros e previdência do Banco do Brasil . , BB Seguridade , Banco do Brasil;1;1
257;O UBS e o BB criarão uma joint venture quando duas empresas se unem para criarem uma terceira, com 50,01% do capital nas mãos do banco suíço e 49,99% pertencentes ao BB Banco de Investimento. , UBS , BB Banco de Investimento;0;1
258;Através de uma parceria com as Lojas Americanas , o SerasaConsumidor vai disponibilizar essas informações de crédito financeiro em 337 lojas da rede , espalhadas por todo o Brasil . , SerasaConsumidor , Lojas Americanas;1;1
259;Além disso, o BC liberou a Visa para fazer testes com o WhatsApp Pay, sistema de pagamentos anunciada pelo Facebook. , BC , WhatsApp Pay;0;0
260;A expansão internacional da MinTech passa por negócios na Ásia Indonésia , Filipinas , Vietnam e Índia  e , mais recentemente , na América Latina , começando pelo Brasil . , Ásia Indonésia , Filipinas;0;0
261;Em nota , a empresa brasileira diz que o documento foi assinado por Renato Costa , presidente da JBS Carnes Brasil , e Richard Wang , executivo da Win Chain , subsidiária do Alibaba Group , dedicada à indústria de alimentos frescos e que coordena a cadeia de suprimentos da companhia . , Renato Costa , JBS Carnes Brasil;1;1
262;A Youse, plataforma de venda online de seguros da Caixa Seguradora, e o Guiabolso, plataforma de gestão e soluções financeiras, firmaram parceria para oferecer aos clientes a contratação de seguro automotivo e ampliar as vendas da modalidade. , Guiabolso , Caixa Seguradora;0;0
263;Sete ativistas do Greenpeace foram presos ontem nos EUA ao tentar impedir o descarregamento de madeira brasileira na cidade de Savannah, na costa do estado da Geórgia. , Savannah , Greenpeace;0;0
264;Para chamar a atenção das PMEs , a Porto Seguro promete aos empresários o acesso à uma ferramenta de organização financeira criada pela Mastercard , além de uma profissionalização dos negócios . , Porto Seguro , Mastercard;0;0
265;Pouca gente sabe , mas os três maiores bancos privados do País - Bradesco , Itaú e Santander - e o Banco do Brasil oferecem 150 cursos on-line gratuitos , abertos ao público em geral . , Banco do Brasil , Itaú;0;0
266;Os serviços contratados através do Rappi são fornecidos por outras empresas , como a Singu , marketplace de beleza e cuidados pessoais , e a Getninjas , de serviços em geral . , Rappi , Singu;0;0
267;À frente do projeto está Marcelo Labuto, ex-presidente do Banco do Brasil, que tem passagem pela BB Seguridade e que chegou ao Santander em abril para a diretoria de varejo, mas logo se deparou com os escritórios vazios devido à quarentena. , BB Seguridade , Marcelo Labuto;1;1
268;Após fazer proposta de compra da Linx, a TOTVS volta a público para anunciar parceria com o Mercado Livre, com a qual pretende fortalecer presença no segmento. , TOTVS , Mercado Livre;1;1
269;Se eles olhassem como ficou a lata , não haveria problema legal ', afirmou Jakob Fenger, um dos membros do Coletivo, em entrevista para a Folha de São Paulo, em matéria que informa ainda' Por meio de sua assessoria, a AmBev, fabricante do guaraná Antarctica . , AmBev , Folha de São Paulo;0;0
270;Os atendimentos são individuais e as orientações são oferecidas por colaboradores do Sicoob, que aderem ao programa de voluntariado corporativo e são capacitados em educação financeira de acordo com a metodologia do Instituto Sicoob. , Sicoob , Instituto Sicoob;0;0
271;É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD, onde está Menezes, onde está a oposição vinda do partido que é suposto 'liderar-la', que não se vê em parte nenhuma. , PSD , Menezes;0;0
272;Além do Pronampe, durante a pandemia, o governo ampliou o alcance o Programa Emergencial de Acesso ao Crédito por meio da MP 975, também aprovada hoje pelo Senado. , Pronampe , Programa Emergencial de Acesso ao Crédito;0;0
273;A empresa vai oferecer um pacote de serviços bancários acessíveis via dispositivos móveis por meio de uma parceria com um banco local até que a startup obtenha a licença do Banco Central para atuar como banco no País , Banco Central , País;0;0
274;A XP Investimentos contratou para a XP Private, braço responsável pela gestão de fortunas, o executivo Sérgio Mattar, que ocupava a função de head de Ultra High Private Banking no Banco Santander. , XP Investimentos , XP Private;1;1
275;A empresa de internet russa Yandex disse que está em negociações com a TCS Group a respeito de uma possível oferta para comprar 100% do capital social do banco digital russo Tinkoff. , Tinkoff , TCS Group;0;0
276;O banco Pan será usado pelo BTG para expandir sua presença no varejo voltado para as classes C e D . , BTG , banco Pan;1;1
277;Segundo o Banco Central , existem mais de 20 competidores nesse mercado que até 2010 era centrado apenas em Cielo , do Banco do Brasil  , e Rede , do Itaú Unibanco . , Banco do Brasil , Rede;0;0
278;A Mastercard fará uma parceria com a fintech Token para desenvolver um hub de Open Banking . , Token , Open Banking;0;0
279;Apresentada na Bienal de Veneza em 2003, a obra 'Guaraná Power', do coletivo dinamarquês Superflex, foi selecionada pela curadoria da 27ª Bienal de São Paulo mas teve sua exibição vetada pela Fundação realizadora da mostra. , Bienal de São Paulo , Superflex;0;0
280;No futuro, quando a produção de tecido hepático se tornar uma realidade, o número de transplantes poderá ser minimizado', disse à Folha por e-mail Joe Jackson, um dos autores do estudo que sai hoje na revista 'Nature'. , Nature , Joe Jackson;1;1
281;A varejista de cosméticos Hinode , em parceria com a GetNet e a Super Digital , passa a oferecer máquinas de cartões de crédito e débito para seus 850 000 consultores e 450 franqueados . , GetNet , Super Digital;0;0
282;O SCCSBT lançou em parceria com o Sicoob, o quadro Tempo de Valor. , Sicoob , SCCSBT;1;1
283;Nós não somos um banco  Em uma conferência da CNN na semana passada , Jennifer Bailey , vice-presidente de serviços de Internet da Apple , discutiu os planos da companhia em relação a Apple Pay . , Apple Pay , Jennifer Bailey;0;0
284;O FintechLab , o Torq e a Confederação Brasileira das Cooperativas de Crédito Confebras , acabam de anunciar a lista das startups financeiras que irão apresentar suas soluções para o público presente na 12ª edição do CONCRED , o maior congresso cooperativista da América Latina . , América Latina , Torq;0;0
285;A confiança e a segurança são primordiais para a saúde dos negócios e, nesse momento, viraram diferenciais competitivos no mercado, afirma Guilherme Evans, sócio de Customer e Marketing da Deloitte. , Guilherme Evans , Deloitte;0;1
286;"Na manhã de segunda-feira 13/07, foi realizado o lançamento do Plano Safra do Banco do Brasil 2020/2021 no Rio Grande do Sul, que disponibilizará R$ 14 bilhões para o Estado, sendo a distribuição de R$ 11,6 bilhões em custeio, comercialização e industrialização; R$ 1,4 bilhão para investimentos e R$ 1 bilhão para outras finalidades. , Rio Grande do Sul , Estado";0;0
287;O cartão de crédito Digio agora pode ser cadastrado no Google Pay para realizar pagamento por aproximação com o celular. , Digio , Google Pay;1;1
288;A startup israelense PayKey, planeja atuar no País junto a instituições financeiras. , País , PayKey;1;1
289;Estamos transferindo esses ganhos aos nossos clientes , disse Pedro Coutinho , CEO da Getnet , ao Valor , do escritório da companhia em São Paulo . , Pedro Coutinho , Valor;1;0
290;A Bloomberg relata que a Apple planeja lançar esse programa mensal de parcelas , que será vinculado ao seu cartão de crédito Apple Card emitido pelo Goldman Sachs , nas próximas semanas. , Apple , Goldman Sachs;0;0
